,U,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
2190,-0.6988756080443884,1,1.2150423725278225,1,2,-1.5210705484290032,1,-0.2647493839003021,1.3682680550347663,3.6064033182483635
2191,-0.692684165858481,2,-0.5128916961420231,1,2,-1.2302813168386875,1,0.43880307821291886,0.16220955798101033,2.683629835310614
2192,-0.7852243568514528,0,1.6990380629619055,0,2,0.014802775280732669,0,0.010361942696512867,0.9648410861219422,2.022165145643387
2193,-0.6380669464919058,0,-0.5562904765073763,0,1,-0.8596425807574313,0,-0.6017498065302018,2.560443368999119,-0.198574579002472
2194,0.01601539396188882,2,0.13424565249895626,0,0,1.101420324478615,0,1.7709942271350303,0.5783979423837822,2.6234496402548557
2195,0.5146089228062537,0,-2.588483356454304,1,0,-0.528854989458535,0,-0.0701984926209745,0.9660590452136785,-1.2034744625370397
2196,0.7978741682989916,1,0.8718104069293673,1,0,-1.711552584027074,0,-0.39808680881895175,1.7043404003464904,1.0203031955183477
2197,0.23012245376029752,1,-0.8891657555082922,1,2,1.274764798664564,1,1.6923353590651948,0.6225650633250834,3.485213354608812
2198,0.6073758135468385,1,-0.8380847957509675,0,0,-0.09927401603847856,0,0.430508188773065,0.30790461967550187,0.714345371746832
2199,-1.2819407859134149,2,-0.2615058483292491,1,2,-1.5110581467942998,1,0.2422592972439903,0.41263723412286957,2.7425850343645743
2200,-1.057142511166618,0,0.7788889546636752,0,0,0.8929745299483305,0,0.6250821709638313,0.1422015814274701,0.5196010225335211
2201,0.45659625897477124,0,0.14321844831012462,1,2,-1.474969270117584,1,-0.7324784890823088,2.6777270632859076,3.7496425636521127
2202,-1.53014686419051,1,-0.5349486151581683,0,2,0.5882004397917701,1,0.911740307854239,-0.013248860306513517,1.955145026330638
2203,-0.16555839651037155,2,0.14866396635852025,1,0,0.7148338745004035,1,1.8003837121502824,0.8167602395957204,3.3996536746495747
2204,0.06839189275081858,1,1.3346486082389275,1,0,-0.5872719591916695,1,0.3889096285658314,0.2628221613903946,1.8578400873167729
2205,-2.000599761132018,1,-0.06396545070287288,0,0,1.2990165563704201,0,1.409311589459294,0.1542203689688913,1.0181576580716718
2206,0.4157948841263487,2,0.3746452104939744,1,0,-1.8124644084493617,0,0.031274914085446914,0.7748748035033267,1.6066408998377146
2207,1.2769625249307484,2,-0.6669281367089631,1,0,-0.3053269155152114,1,1.0862711591393521,0.04608097017515902,2.1438542351198007
2208,-0.09007902026215421,1,-1.8855230243999983,1,2,1.519819106706653,1,1.8638733746946572,0.8956927467729774,3.286629115425162
2209,-1.4032173599167532,0,-0.21642390504208286,1,1,0.8618401656550381,1,0.9032881159585266,-0.027261452132404555,0.7752935037765506
2210,-1.1393048148111673,2,-0.5792212333249558,0,0,0.8370555233750303,0,1.5859388663625211,0.3409461228672495,1.7879377341591907
2211,0.43317000250431165,2,0.25042150990249734,0,1,1.3301573312173904,1,1.9311101318521733,0.8580335540896454,4.479086008978386
2212,1.1064373621518606,1,0.9407531904986273,0,2,0.285758578675118,0,0.7000310050725826,0.1086319525894156,3.3459991268099345
2213,1.0786850884505923,0,0.31584799102561023,1,2,-1.6360165419758141,1,-0.8452115793830697,3.0599413373805047,4.324274622018084
2214,0.03414997663940236,1,-1.4506251986166776,1,1,-1.569870644461184,1,-0.29890945112282874,1.4312355726284596,1.8320446776588533
2215,-0.7566677583197137,2,-1.6222740152123174,1,2,-0.4281788131486675,1,1.0002748307959328,0.02468675838417274,2.37327205028527
2216,0.018584824073049202,2,0.5506707237596424,0,2,-1.3177605376485946,0,0.07756762364598391,0.8523773739885718,3.0228425738549425
2217,-0.32270082451838294,1,0.19989234114872378,0,2,-2.2279128238949615,0,-1.059538976726473,4.242710232269694,1.28999154484887
2218,0.5534692141617845,1,0.5224349509989074,0,1,-0.003387308568102502,0,0.49762888400232824,0.22476553675012195,2.1263766190414413
2219,0.04056907008557757,0,-0.18602551820605054,1,0,0.48529506793302396,0,0.6397065475531167,0.0812657370435214,0.3626175294666636
2220,0.5846495838477236,0,-0.21600949514614606,1,1,0.27046409037016245,1,0.48932486325911373,0.17386642621410145,1.2773006325579304
2221,0.20166863797936851,1,0.3153325342096597,1,1,-0.3196123858480623,1,0.5762713299063564,0.10698629338129466,2.066158992533408
2222,0.9149577056712269,1,0.9635945831017829,0,1,-0.39741573649288475,0,0.2218089844549807,0.6130816203230453,2.2583887685833206
2223,-1.913095892085616,1,0.5388377167223123,1,0,0.2636925631020378,0,0.9845847941714265,0.001037878677883801,1.0281484058639938
2224,-1.1432309157077984,1,3.1151161144591106,0,1,0.6152811345156259,0,0.9306967941609381,0.031543363183140785,3.223041383352532
2225,-1.1185075624428529,0,1.336097100307779,0,0,1.0367176872333812,0,0.7257023810633668,0.06763334683269531,0.8516671586152279
2226,0.5817789527793326,0,0.2959040970002796,1,2,-0.20680786305958124,1,0.15523449585829313,0.5705874739257207,2.3904813103073734
2227,0.0467952296928979,0,0.5573722312867109,0,0,-0.14909465233424973,0,-0.10436625663397481,1.2162619838051867,0.21898939196160352
2228,-1.5779930263807742,2,-0.03317528676556824,0,1,-2.613320407249922,0,-0.8293242850749454,3.345303483504944,0.9041662786555259
2229,0.3399814979919725,1,0.4495259634895685,1,2,0.44596764156313917,1,1.1121773490941975,0.03547888443673709,3.186032169938186
2230,2.6322647996115762,0,0.4494661984231452,1,1,-0.7122599060739003,1,-0.1985819342517302,1.2031474085212135,2.7622420281568125
2231,0.06678821961763794,0,0.4445076281556003,0,1,0.9199218500401859,0,0.6439452950281301,0.11675595613785959,1.403063238560688
2232,-0.40653498532320764,2,-0.9081251322520539,1,1,0.6378311386756486,1,1.746481797072954,0.7309490181561459,3.3746535593484848
2233,-0.6493775400101492,2,-0.7948781275859684,1,1,-1.805261713877589,0,0.036316800285687734,0.758516594176258,1.4059288508426802
2234,0.8122705810343394,2,-0.030693912779605356,0,2,-1.7057089634128204,0,-0.19399627438897427,1.4131000326424623,2.7762917697915928
2235,0.3460723387856573,0,-1.6845007796098956,0,1,0.20928930091317038,1,0.14650251063921926,0.7307092910478129,0.797737286912651
2236,1.7659158453870052,1,-0.3705933216729332,0,0,0.9050778303213227,0,1.1335544812249259,0.01788727684716823,1.7978290415178
2237,1.4395133832383087,1,0.1342164347197073,0,2,1.9580014551497003,1,1.8706010186047901,0.7927937227095777,4.671568716193278
2238,1.333895819558618,1,0.6361053139043313,0,0,-1.0379171900697595,0,-0.22654203304883158,1.492839999480214,1.2000748413623752
2239,-0.40660598510593543,0,-0.13676906872857822,1,1,-1.592655343952938,0,-0.8148587407670564,2.952628920304299,-0.08588196829503512
2240,-0.24444482553421137,1,-0.3907900271482009,0,1,-0.03332983481941186,0,0.4766691156264117,0.30677477975951345,1.4154186549334338
2241,1.9352203832620556,0,-0.8894148256982102,1,0,0.48388343385967003,0,0.638718403701769,0.035521441167787424,0.5786124526368502
2242,0.12479550153859692,2,-0.2757823926465788,1,2,0.6621694660444469,1,1.7635186262311129,0.7603797990025429,4.591824019740559
2243,0.6020381961144543,1,-0.9676923465895891,1,1,0.905650597779018,1,1.4339554184453127,0.31077107850771196,2.3611736965142662
2244,-0.4525171673600387,2,0.8104345222810988,1,0,1.4699200268312917,1,2.328944018781904,2.02816466344586,5.233398821371547
2245,1.079643796257732,2,-0.27621151298214186,1,2,-0.05859229539521957,1,1.2589853932233463,0.1317564828267392,3.8890597510928817
2246,1.2650569108971146,2,0.3417932220547984,1,1,2.4683366536370075,1,3.0278356575459053,4.532407001724992,9.21780104641753
2247,-0.5146359403283802,0,-0.09184283987135623,0,0,0.5647613097166918,0,0.39533291680168425,0.34823345007225925,0.08288048640165734
2248,-0.10374283472827552,2,0.872523478140799,1,1,0.8236541696473589,1,1.8765579187531514,0.9676907664227975,4.685468773475897
2249,-0.6926743337048956,2,0.5912419452465308,0,0,-0.5547212149330782,0,0.6116951495468452,0.14721530567735153,1.8112700986227614
2250,-0.6302635503114653,2,-0.07855223330052247,1,2,1.131036247150281,1,2.091725373005197,1.428032435619641,5.366007411028583
2251,-1.0756031211093053,2,-0.1919820465030245,0,2,0.20254139264633456,0,1.1417789748524343,0.013279230915756073,3.083410770316367
2252,-1.1271871074953792,2,-1.020606281622434,0,2,0.743017266407371,1,1.5201120864851596,0.30910858086393467,3.2329699745852927
2253,1.931721944730259,0,1.151518385159407,0,2,-0.0619763663350063,1,-0.043383456434504405,1.0887184644865444,3.613818090895326
2254,-1.4581411450419879,2,-0.07099333319409411,0,2,0.08168659925904131,0,1.057180619481329,-0.015237382588607143,2.9687163230973805
2255,1.380937072377679,2,0.3231040286216537,1,2,0.7239433965602937,1,1.8067603775922056,0.8210963383733431,5.359713206255124
2256,-0.6292766494952312,2,-1.480803899814332,0,1,-1.4725588310609814,0,-0.030791181742686913,1.0595877156940843,1.0353476732912776
2257,1.1333369685274164,1,0.7214118699321321,1,2,0.48453337189666945,1,1.1391733603276686,0.057000913836060374,3.6007866588861903
2258,1.6188643569783752,1,2.453569383566244,1,1,0.5774940549244728,1,1.204245838447131,0.09429010873609125,3.996293168652466
2259,1.2377227183417818,2,-0.12516614942821358,0,0,-1.163691360996001,0,0.18541604730279937,0.6220998873616121,1.7277000938679308
2260,1.2083067317654825,1,-0.04974549968026444,1,0,0.9260913049445505,1,1.4482639134611852,0.3247087344411743,2.326185690180466
2261,-1.4974899451808064,1,-1.1278430649934001,0,1,1.1478047375243208,0,1.3034633162670244,0.10090152286960037,1.261545886288722
2262,0.7647697598605532,0,-0.11696015911302787,0,0,-1.0504872945397579,0,-0.7353411061778304,2.9860402053085817,-0.35348076529072336
2263,0.2873374141385373,0,-0.20652195473938498,0,2,-2.7877619928445525,0,-1.9514333949911866,8.706914398111808,-0.010128715972904094
2264,-0.3314695638375593,2,0.14383825063665864,0,0,0.30793238943699663,0,1.2155526726058976,0.030985120697935277,2.1272564844630635
2265,0.20926059072599593,1,0.8061213198864973,1,2,-0.27227494052820284,1,0.609407541630258,0.0517823979738356,2.982295798448285
2266,-1.9962877535719,2,-0.5900670523245931,1,0,-2.207921766750732,0,-0.2455452367255122,1.2859215896767717,0.20293129796827103
2267,-1.652121193635466,0,-1.169136417371816,0,1,0.8142666845915808,0,0.5699866792141065,0.22344685984811502,0.027740809096746318
2268,0.689513350296155,2,1.6941554886275945,1,0,0.28179134197005334,0,1.4972539393790374,0.3512437706334851,3.3956394539651744
2269,-0.15219556133613973,2,0.5347921103316139,1,0,1.8872142339119682,1,2.6210499637383777,2.9615063389917515,6.327662876290204
2270,-0.5655802381404036,1,-1.4676576828230563,0,1,-1.4722394884664027,0,-0.5305676419264818,2.352810381372568,0.06118937649065293
2271,0.054524088094385116,1,0.07290846808583194,1,1,-1.4252964596414202,0,-0.19770752174899398,1.2000971852281923,1.240975264228025
2272,1.9790643665424188,0,1.0541882496067436,1,1,-2.1385050105047854,0,-1.1969535073533497,4.343304037160564,0.9523729630912082
2273,-0.722481700515676,2,0.15788515360649483,1,2,-0.1853881044986014,1,1.170228326850979,0.09992044706199751,3.4702364950387454
2274,-0.12170161870737857,2,-1.4955204537956248,1,0,-1.2946057322345743,0,0.3937759874357981,0.2685777798826007,0.7692384549501905
2275,0.37912218153660554,0,-0.6978479379229626,1,0,0.453209546627904,1,0.6172466826395329,0.0935821283253279,0.28581162071628385
2276,0.997504032842548,1,-0.402192895860574,1,1,-0.5865423024837426,1,0.38942038826138026,0.256798257542922,1.9624939018010317
2277,1.0284584330307753,0,-0.0005642450382469137,0,1,0.1515513631055797,1,0.10608595417390579,0.7771757738591243,1.862018896379527
2278,0.9862676131926205,1,-1.171136814467213,1,2,0.36780907593635026,1,1.0574663531554451,0.02686378186466397,2.521892230134522
2279,-0.8650767094522039,0,-0.13545647902638125,0,0,0.5926644553870433,0,0.41486511877093024,0.3289392134943604,-0.030106991077826543
2280,0.42211944442463234,1,-1.3343360505782764,0,0,2.121603754732485,0,1.9851226283127392,0.9960929717268266,1.5210817189819976
2281,-1.8815283577145818,0,0.41647066650646236,0,1,-0.2643686571513514,0,-0.18505806000594596,1.394368401521708,0.2124045309406845
2282,-1.844645245809888,0,0.1420379082159046,0,0,0.2879266266886443,0,0.20154863868205103,0.6118293539388361,-0.33759927271318835
2283,0.10633868498120003,0,-0.5072643953051288,0,1,-1.2009152235590184,0,-0.8406406564913128,3.4017596870586,-0.12137617036021002
2284,-0.6194481140608893,2,0.2544360737040858,1,1,0.1577140743359777,1,1.4103998520351844,0.27564798584350414,3.1967006592227727
2285,0.8623483426233141,1,1.3671760004792723,1,0,0.6004358539541692,1,1.2203050977679184,0.12185347162399116,2.5651759352052097
2286,0.38130065116478357,0,0.29116636845433536,1,0,1.3396598933128476,0,1.2377619253189933,0.15321168785865336,1.1306153598105302
2287,0.8959497167843916,1,-0.5502719549566321,0,0,1.080542196251726,0,1.2563795373762083,0.07351327127976733,1.534732069260368
2288,0.12265182683680406,1,0.30349384450169387,1,0,1.288157304112202,0,1.7017101128785415,0.6276212353450441,2.033433155935493
2289,-0.00992967748965107,2,-1.6235446510722662,0,2,0.2599391799953993,1,1.1819574259967796,0.04347036869693658,2.759500763489111
2290,-1.6924080792897724,0,0.2426875381343393,0,0,0.2649503247907988,0,0.18546522735355914,0.6781418411850819,-0.253091458746859
2291,-0.5237928783258131,2,-1.056180590637227,0,2,-0.5948375027836837,0,0.5836137480514214,0.19522323456638924,2.4181651233693042
2292,0.4857827086538331,0,0.13544593345583267,1,1,0.09126553717897819,1,0.3638858760252847,0.2845927036537474,1.4444952851448063
2293,-0.08517361019360832,1,1.008540269789071,1,2,0.6195904184852669,1,1.2337132929396868,0.09079181217702001,3.48011710683361
2294,0.3895180129216216,2,2.524816190071854,0,1,0.48437648406854444,0,1.339063538847981,0.1290799208927249,4.322263774524189
2295,1.12572567418949,2,0.8572520672226519,1,2,-0.03229034745312669,1,1.2773967567828113,0.12763875918676046,4.4786493549058735
2296,-1.3500770346382227,0,0.810509739072045,0,2,1.379178196845494,0,0.9654247377918457,0.0030148628344261064,2.090632891144806
2297,-1.5022025918469268,1,0.5322996216139221,0,0,-0.45216706175689336,0,0.18348305677017468,0.6459232785587918,0.5902175359519399
2298,0.019999930475918495,0,1.0481074016334242,0,1,0.9004614641398568,0,0.6303230248978997,0.12885546509694512,1.6810964456069197
2299,0.29498713030780344,2,-0.4804967957019485,1,2,0.867720173830425,1,1.9074041216812976,1.032473608278083,4.915393470012166
2300,-0.3771279605957671,0,-1.4042214430566744,0,2,0.7599564462182856,1,0.5319695123527999,0.23392084525762866,1.1994619922372078
2301,0.0489155860723082,0,0.7581939326872653,1,2,-0.9149094314361593,1,-0.3404366020053115,1.5530995296617838,3.090228489686533
2302,0.3721370102782482,0,0.419928666434108,0,2,0.053980314213268155,1,0.03778621994928771,0.9262331042982385,2.6756407312829045
2303,-0.7373854089809628,0,-0.2768518236531759,1,1,0.5223617395156178,1,0.6656532176609324,0.07469249315305429,0.8770438619674898
2304,0.7793565885309482,2,-0.20881708251216582,1,1,-0.4311165569203354,1,0.9982184101557653,0.005205118496597046,2.8198573089171353
2305,0.5697648401003012,0,-2.9441966411418163,1,0,0.8654912260512315,0,0.9058438582358621,0.010360952558452112,-0.6676112219376985
2306,-1.283938889459904,1,1.8393018637725709,0,1,1.0356160561004604,0,1.2249312392703222,0.023703737301881765,2.753089326676048
2307,0.7967476578360649,0,0.5157932556075409,0,0,2.747018673462583,1,1.922913071423808,0.8889257458096183,2.7601680412730034
2308,-0.31696829780276614,0,-0.43585058798470666,1,1,-0.9834855327563855,0,-0.38843987292946985,1.6329170677964375,0.09605348386612773
2309,1.3132682741727881,1,-0.5826425258378077,0,1,-0.8929447719690641,0,-0.12506134037834482,1.2767599235560334,1.356998866925904
2310,-0.5067380537428764,0,-0.4785633224450824,1,0,0.35394168552327454,0,0.5477591798662922,0.13141959015034071,-0.013520201006263215
2311,-0.33531026908454553,1,1.0918324744797931,1,1,0.019006317509921315,1,0.813304422256945,0.012615796227055517,2.368254145074053
2312,-0.7988332494766993,2,-2.0354329207446806,0,0,-0.13045415119002696,0,0.9086820941669811,-0.0023858810311058257,0.6782185227671399
2313,-0.6645737570612821,1,0.8876095562084203,1,2,-0.6148918929309447,1,0.36957567494833876,0.2868472574987222,2.8246459955965793
2314,0.5775966548006337,1,-1.0713894062027092,1,0,-0.6470414628938198,0,0.34707097597432623,0.3392576698376864,0.5148755954694292
2315,0.3211623310838522,1,0.8731966463213412,0,0,-0.1086601340928282,0,0.42393790613502025,0.3793074043053998,1.4794289890169157
2316,0.6822306050075694,1,0.8835981580630857,1,1,-1.7971527602905537,0,-0.4580069322033875,1.8442637546252543,1.6487039139660404
2317,-1.3834494358981353,2,2.2709958244663007,1,2,0.2378750739229288,0,1.4665125517460502,0.3086061962525674,4.4402126520026775
2318,0.7905952812183334,2,0.07176306239952873,0,1,0.4408906275454521,0,1.3086234392818166,0.10789590441126641,3.1943174629154942
2319,-0.06996411324281697,0,0.283354170296575,0,1,1.0786994680078492,0,0.7550896276054944,0.01658453564363436,1.3608496187568706
2320,-1.2772587541728555,1,-0.5266322780186395,1,1,2.48533910800264,1,2.539737375601848,2.679233864115819,5.176221686433466
2321,-1.5426040323110082,0,-0.30890577536043223,1,1,-0.3347415790559059,0,0.06568089466086588,0.6999524621682003,0.11620714667603209
2322,0.5176794712246915,0,2.1857820211713532,0,2,-0.8663529175810074,0,-0.6064470423067051,2.6022431741773655,2.215830426740084
2323,0.07245699800461129,2,-0.23933438883375505,0,2,-0.9385731897064228,1,0.34299876720550404,0.4547476271396523,3.2883429708484506
2324,0.7627439362253975,0,-1.0819520106441924,1,1,0.5970530999341764,1,0.7179371699539234,0.023625618782958865,0.9108113778730736
2325,1.0300556544637063,2,-0.6023703349564603,1,0,-1.0906846181486962,0,0.5365207672959127,0.13743491472196429,1.6633012533640374
2326,-0.2048141514862935,0,-1.1728015021729186,1,1,0.2860263115590984,0,0.5002184180913689,0.16198843504153687,0.3959801928247055
2327,-0.30569590750979714,1,0.4393131646417989,0,1,-0.537227558688459,0,0.12394070891807873,0.7711688378707379,1.5601460643012346
2328,0.6558921989912484,0,-0.6609424838391398,0,2,-0.3262015001968583,1,-0.2283410501378008,1.5006344376542038,2.6046421389110828
2329,-0.7632434688445697,0,1.2261413042908207,1,1,-0.0025088437041644366,1,0.2982438094070849,0.3683012230329233,1.6519564462503842
2330,2.5414543569858443,0,0.620768662507839,1,0,-0.5362167201590192,1,-0.07535170411131342,0.9502211700753841,1.955745481923051
2331,-0.9832986636195673,0,0.9766460528671571,0,1,-0.4153965967534707,0,-0.29077761772742944,1.6900958051312094,0.6864471625484765
2332,0.8266975023993305,1,1.1219608662362877,1,0,-1.0295414156752691,0,0.07932100902731165,0.6623487014182072,1.4950310095778119
2333,0.6073983451542692,1,0.42319459601662734,0,1,-0.07519872763464744,1,0.4473608906557468,0.3005567149348866,2.3575861862496614
2334,0.37147064817407416,1,-0.6752039059956021,0,2,-1.0174283494287244,0,-0.212199844600107,1.4703339675391602,1.6659371003175625
2335,0.9345763866807282,2,-0.7204438588861161,1,1,0.8909998491777908,1,1.9236998944244537,1.038530616399679,4.3049935611272385
2336,-0.08369495397806696,1,1.1353623969385713,0,1,-0.19514749966872452,0,0.3633967502318929,0.4027305646991302,2.1458109960190073
2337,-0.43940546863055685,1,1.4221099765205456,1,1,0.28671500061145155,1,1.000700500428016,0.004502498892198724,2.627905380446534
2338,-0.6680098040600378,2,1.0672106673160044,0,2,-1.4441255056090712,0,-0.010887853926349722,1.0546512946524105,3.0119516732129585
2339,-0.07253082773732057,2,-0.39240967750801264,0,2,0.7590210236041856,1,1.53131471652293,0.2675951779062186,3.829953636210613
2340,0.44064086713471906,1,-0.01666172733705642,0,2,0.997993304252283,0,1.198595312976598,0.016693503523363223,3.0236700821755327
2341,0.28092293752734987,2,0.35582103020864253,1,0,0.25165031929659687,0,1.4761552235076179,0.32345893875294046,2.5888245895883286
2342,-0.7221862296008864,2,0.7042629863502919,0,2,0.44362366916583545,1,1.3105365684160848,0.09327796383696045,3.8513774562922616
2343,-0.3710378803910238,1,-0.2011224761168482,0,2,0.6879662837489223,1,0.9815763986242456,0.01055502303209244,2.543477596308326
2344,-0.23094838403618212,0,0.39379730149797476,1,0,-0.24234832981275176,0,0.13035616913107376,0.5949612975585804,0.2072520042092605
2345,-0.9900311442363443,1,-1.5056854718262531,0,1,1.4677628158520177,1,1.5274339710964124,0.2622425348843256,1.6470838972038082
2346,0.6227657175621275,2,0.10862971560237998,1,2,0.8834642882422234,1,1.9184250017695565,0.9995876033794198,5.283276354147864
2347,-1.6809409573524712,0,-2.1180326281073447,0,1,-0.8100653713972511,0,-0.5670457599780757,2.4585491144167344,-1.2675192533805355
2348,0.3725500567783206,2,1.794691406995899,1,1,0.37291174966334845,1,1.561038224764344,0.4719141920561565,4.56829282099678
2349,1.0307789722738019,1,0.45423077856107763,1,1,1.8284047088910875,1,2.0798832962237612,1.3466180487815598,4.6979815177672855
2350,-1.248018662338235,1,-0.2620816355522119,1,0,1.1068883027442724,1,1.5748218119209907,0.5016444206491725,1.750454189121236
2351,0.30483462011295975,0,1.1801059610192115,0,0,0.34409793142341244,0,0.24086855199638868,0.5623250386223636,0.8543643658327035
2352,-0.7879584767241005,0,0.9573439683057221,1,0,0.2152365960314247,0,0.4506656172219973,0.18449694305677472,0.5507147727288468
2353,0.8618230467070447,0,-0.44970476603833576,1,1,-0.03455365411256082,1,0.2758124421212074,0.420734452195844,1.3379641897100127
2354,0.610684260102643,1,-0.04027890931206645,0,1,0.7672290495960696,0,1.0370603347172487,-0.010624008128068432,2.2474923817502983
2355,0.06750250932670207,0,0.6172531255740887,0,2,-0.7880206888292149,1,-0.5516144821804504,2.4198615757795405,3.7555405805274917
2356,-0.40176374201552395,1,-1.7020997209917066,0,1,-1.0973479615181458,0,-0.2681435730627021,1.596469918335544,0.18055906971792013
2357,1.0607187046392832,1,-0.5841676833458775,1,0,1.0056597753763596,0,1.5039618427634518,0.34613674794673693,1.7297736909845296
2358,0.3268124719052087,1,1.1354928901466226,0,1,1.2142557670284946,0,1.349979036919946,0.10783999206603101,2.9737301037366253
2359,1.4216597751122417,1,-0.5423707151007114,0,1,0.24133838364620236,0,0.6689368685523416,0.10464094029628916,1.9767938003839214
2360,-0.940059999714235,2,-0.5606610529516121,0,0,3.000014734139978,0,3.100010313897984,4.392561379246031,2.938470874257416
2361,0.23513644286646324,2,-0.2594487007080113,1,1,-0.47346197283052655,1,0.9685766190186315,0.0035790806647000885,2.608476710332874
2362,1.4090576548779492,2,-1.2811377394528067,1,0,-1.920224283518587,0,-0.0441569984630108,0.9110562407454297,1.0228483185551918
2363,-1.5953085085167502,2,0.5928620803901575,1,2,-0.8420630242561303,1,0.7105558830207088,0.03213235660911008,3.0297513656986026
2364,-0.021307290173308634,0,-0.8154501041736009,0,2,1.862345634565393,1,1.303641944195775,0.1159634946244559,2.033831106345863
2365,-0.9549734271984621,0,1.7705175152725923,1,1,1.2532408690150363,1,1.1772686083105253,0.09362930416539297,2.2198285017271724
2366,-1.0771839256321725,0,1.5105705018316786,0,1,-0.6389547557764952,0,-0.4472683290435466,2.088589015837786,0.8134647289154434
2367,0.5563622090183321,2,1.3881263446401193,0,0,1.8444686342118248,0,2.2911280439482775,1.6529102496385495,3.7840181857089754
2368,1.6382745653927946,1,-0.009509990458580806,1,2,0.05141662957377795,1,0.8359916407016446,0.04059936503082224,3.1538470877837623
2369,-0.7622143552336731,0,1.3698028490205045,0,2,-1.1926300108266736,0,-0.8348410075786715,3.3890879907990104,1.260734146104317
2370,1.8562503089186202,0,1.6196512008319852,0,2,0.6973651060716041,1,0.4881555742501228,0.23669038263538722,3.3528856623402716
2371,-0.3255210299325739,2,-1.4724603524705608,0,2,0.9086968137623241,1,1.636087769633627,0.37856077157071516,3.399834726814328
2372,0.5547324600100295,1,-0.6830957815463279,1,2,0.495557327380281,1,1.1468901291661968,0.04998230805509106,2.7234448525525803
2373,1.1985263697789192,2,-0.5981460957325226,0,0,-0.6761699302832743,0,0.526681048801708,0.2339058185268079,1.7232119315032812
2374,-0.1905395767373937,1,-0.5668856195147733,1,2,-0.221086727056531,1,0.6452392910604283,0.06851898777074747,2.218182975041381
2375,2.3968788800783467,0,0.5259858390176203,0,0,2.651186866620187,1,1.855830806634131,0.7207552612913803,3.029217311711292
2376,-0.32597148881829185,2,0.7884654124933304,0,0,-1.7125512632870823,0,-0.19878588430095756,1.4412277216869427,1.4409776615351402
2377,2.3795644577398716,0,1.5274667934267996,1,2,1.4481311729718727,1,1.3136918210803108,0.16393409714678234,3.9664144512455835
2378,-0.6484067676151356,1,-2.7005292776895806,0,0,-0.27603647269386095,0,0.30677446911429734,0.47398283154366494,-0.6819928718987579
2379,-0.9659003767220503,2,0.09253596488661091,1,0,-0.823950210492685,0,0.7232348526551206,0.011467169918637696,1.5453347977578515
2380,2.1796279262779614,2,-0.4286621805793984,0,0,-1.039523913519697,0,0.2723332605362122,0.5500313946512401,1.9206073644113442
2381,0.6154074183980895,0,-1.15184017391725,0,0,-0.996766977101038,0,-0.6977368839707265,2.9158598554080366,-0.8888693164122136
2382,1.1532925019377438,0,1.047869271065058,1,1,-1.4416907893723638,1,-0.7091835525606547,2.583969012696371,3.6338580377015446
2383,0.7414622745200613,0,0.8555922179215004,0,1,-0.3266855944276321,1,-0.22867991609934246,1.4952830639979993,2.6829870916784553
2384,0.792723325572856,0,-0.12964025279771346,0,0,-1.3057779402434628,0,-0.914044558170424,3.6918438369081747,-0.4790800652712278
2385,-1.1084673567577377,2,0.12728905274883026,1,0,-0.3269649201366635,0,1.0711245559043356,0.03797573895368093,1.7684338928562657
2386,0.2751287161950822,2,0.42957263634804427,1,0,-0.7240331950267609,0,0.7931767634812674,0.021882500590146632,2.13612036909667
2387,-1.3712286071964181,0,-0.0053752575216177495,1,0,-0.18624195083550812,0,0.1696306344151443,0.5415970297158708,-0.3063651527599847
2388,-1.2719014516062765,1,0.09461148914266562,0,1,2.0748183290882456,0,1.9523728303617718,0.8696727151507109,2.4039565072110762
2389,2.3058243749564804,1,-1.3424994238497072,0,0,0.8092591595607805,0,1.0664814116925463,-0.01976713287128023,1.4259392139199845
2390,0.06517490741669331,0,0.21811117081422518,0,0,0.11207114185659846,0,0.07844979929961891,0.8193405718291044,0.1854556621379234
2391,-0.6226220436750405,0,0.7607895003508144,1,0,-0.6726724616652836,0,-0.1708707231656985,1.1286165500697345,0.0580839398177569
2392,-0.15983306580573314,2,1.3005231102972739,0,2,1.1095815387580386,1,1.7767070771306268,0.5924919372230608,5.150406375586501
2393,0.03789729606741652,2,-0.14707321733124845,0,1,-0.9989767448116295,0,0.30071627863185946,0.48717825970528816,2.13915624132629
2394,2.3605793129123316,0,-2.277067124731563,1,0,-0.06383550422576226,1,0.2553151470419664,0.44182187070995277,0.18035638368249324
2395,0.4360542686892389,1,-0.04873985800935343,1,0,0.8845938459469933,0,1.4192156921628953,0.2543492695928602,1.7495553081530955
2396,0.6290571659499334,1,1.4507164254297635,1,0,2.304501513468903,1,2.413151059428232,2.262782217358602,5.5299203701704185
2397,-0.5552255184917307,1,0.40534925215524364,1,1,1.164851391100923,1,1.6153959737706463,0.5340433146609436,3.0533880143190113
2398,1.1417891736928032,2,-0.9637283414943695,0,2,0.11504239656984948,0,1.0805296775988946,0.009161762916250014,3.3190058132230846
2399,0.23955569984589173,1,0.9469447585904912,1,2,-0.6173112958388485,1,0.36788209291280616,0.315238024712116,3.1527334996192082
2400,0.31085728196575857,1,0.34584395796385786,0,1,0.6032320373196889,0,0.9222624261237822,0.0003996377831415694,2.2686072158090047
2401,1.3291152385830522,2,0.8349993702399617,0,1,0.28808864148284663,0,1.2016620490379926,0.06246109494041361,3.6610906110138233
