,U,IV1,IV2,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
2050,0.49905262155775176,0,1.8314698297977619,0,0.8466197163696961,1,1,1.7496402732550367,1,1.5247481912785257,1.520411363409118,3.965601377466202
2051,-0.01502838502292545,1,1.104666284490052,0,-1.529048682946091,0,0,0.022930927108606728,0,0.016051648976024707,0.004976133733837552,-0.6602231606482283
2052,2.18448102565357,0,1.0678399175740154,1,-0.6301984594431763,1,2,-0.4837968263280933,1,0.4613422215703348,0.42950706315009674,3.2251979607379244
2053,-1.891218107260646,1,-0.2829450525970825,2,0.9587733122096486,1,0,-0.6115161740701696,0,0.8719386781508813,0.8953432194729889,1.903607369668937
2054,0.24902529375267374,1,-0.08120257772234674,2,-1.4096468144569216,1,2,1.0277408428666335,1,2.0194185900066435,2.0325604378284194,5.613659272936468
2055,0.7578463120392464,0,-0.029625766135049664,0,-0.041724524498323375,1,1,0.45912003463192325,1,0.6213840242423463,0.5897837867648658,2.023179668220831
2056,1.623690870599913,1,1.427744820725247,2,0.12408236379246652,0,2,-1.6900837933431387,1,-0.18305865534019694,-0.19032905512306122,3.011121724058968
2057,0.6738444935189584,1,0.8738142472207158,2,1.6068410002103524,0,2,0.5723196145468463,1,1.4006237301827924,1.4187363413379503,6.207814229549628
2058,0.191238045082652,1,0.7615195765062455,2,0.13321263355277144,0,2,-0.6014590131528251,1,0.5789786907930224,0.5845783384909996,3.90517079499316
2059,1.9783901749183839,0,1.512806495262289,0,0.5741326104321941,0,2,0.6217562908102988,1,0.4352294035672091,0.43506837904271306,3.1238741149168665
2060,0.8551634442793713,1,-0.9597741082716331,1,-0.3383758388630191,0,0,-0.6409453130423869,0,0.05133828087032921,0.06950272654348691,0.8642326901084998
2061,1.5055379061902117,0,-1.4056971206279316,1,-1.0006670880270307,1,0,-0.23991120212360484,0,0.6320621585134767,0.6274218469091953,1.1287164595591372
2062,0.5562151958419357,1,1.8636616195712787,1,-0.12264935349191372,0,0,0.8576374214847327,1,1.1003461950393127,1.095636313965414,2.727339139491796
2063,0.3698148813083126,1,0.6225586916014079,2,-0.10147426030145229,1,1,-1.0603720695559613,1,0.5577395513108272,0.5824110772044232,3.1097766094456025
2064,-0.0705670898648052,0,-1.1910707207762299,1,-2.2413983338322425,1,2,0.6003256982886748,1,1.2202279888020724,1.2295234128369896,3.0851612008831557
2065,0.052407509392647406,1,0.00935393950142681,2,-0.06647160091068322,0,2,-0.04830618286858456,1,0.9661856719919908,1.0115042889215318,4.4671818826270835
2066,0.6254993950873656,1,-2.1212875993809845,0,0.6740682650030487,1,2,-0.3669169719210385,1,0.04315811965527305,0.06249077535490896,2.1010604731995155
2067,0.4292444922256883,0,1.8336170052406313,2,2.043957115777498,0,1,1.0693644565355727,1,1.7485551195749007,1.7354995419644317,6.218277908566065
2068,1.14642704453622,1,-0.14739672396630227,1,-1.184859004495802,0,2,0.9913658707767911,1,1.1939561095437536,1.2196750345654332,3.9642008138441853
2069,1.1705227105698872,0,0.10983005516072293,1,0.342403156849123,1,0,1.8124994036622923,1,2.068749582563605,2.0508046102629947,4.77675693646706
2070,0.6217716809986915,1,-0.27149272653836437,1,0.667351822745292,1,1,-0.13636569439776372,1,0.7045440139215654,0.6789204469027279,3.128289248153491
2071,0.4285445802015378,0,2.3716790230984133,0,0.7680770933520843,1,1,-1.2800645665357193,1,-0.5960451965750035,-0.5970742749126413,0.272839595333394
2072,0.5258153188801828,0,-0.8895742088446795,1,-0.07453566293156501,1,0,1.0812064686766731,1,1.5568445280736714,1.55497556125073,3.5133997925647305
2073,0.03530001908819777,0,-0.5100969803812828,2,0.055124958408446126,1,0,-0.20713566795809688,0,1.1550050324293322,1.1641841243544129,2.231928883729026
2074,-0.37321964305978705,0,0.8740614365772659,2,-0.4842297663041954,0,0,-0.8330781836958334,0,0.4168452714129166,0.4106211149108018,1.3267243648594411
2075,-0.4716531024453101,1,0.2640657502341423,1,-0.4985259539512339,1,1,0.9524087485489016,1,1.466686123984231,1.438694934435889,3.5214846337785213
2076,4.035028904870507,1,0.8911809759627265,1,-1.1753874998556226,1,1,0.42437120531554945,1,1.0970598437208847,1.0866994733999031,3.9190442303684105
2077,-0.4878184350811324,1,0.602675977201666,0,-0.4861572864155471,0,0,-0.2997602653308825,0,-0.20983218573161774,-0.22408065801077182,-0.44196007362016293
2078,1.260786247765564,1,-0.7571873920105673,1,-0.5214075596284291,1,0,-0.9208185958825365,0,0.15542698288222456,0.17072741970054156,0.954467029351578
2079,-1.3182051727116864,0,0.6952214503234975,1,3.6521805813203723,1,1,0.5534469615870391,1,1.1874128731109275,1.2018353996374842,4.9065318520550765
2080,-1.0021607310316685,1,-0.0296476689591433,1,1.2175611048834698,1,1,0.8314598670935264,1,1.3820219069654684,1.3943924158318493,4.115598915288238
2081,0.6052014717936057,1,0.4151315927579836,0,-0.4694887178179849,1,0,-0.2057629214562121,1,0.15596595498065152,0.1432783630330001,0.2845572177113748
2082,0.40079201566975514,0,1.214762275127987,1,0.8314458191818647,1,2,1.420609807733745,1,1.7944268654136215,1.78084125168757,5.724450902623693
2083,-0.606469427938885,1,-1.668218379052842,1,1.947886487464619,1,1,0.9678702163811758,0,1.477509151466823,1.4936921590658498,3.2732817563186236
2084,0.6539705599835567,0,0.40762048994296396,1,0.6050790917452897,0,1,1.575430851508921,1,1.6028015960562447,1.6279069472500676,4.711697319649632
2085,-0.034467794076717156,0,0.70744391819191,1,-0.377637111092182,1,0,0.8720980689549325,1,1.4104686482684528,1.4235363129718597,2.9577706864576117
2086,-0.5784041093777303,1,1.5977359840367336,0,1.2000827142202826,1,1,0.1763324913247245,1,0.4234327439273071,0.41473124203768114,1.926761844774257
2087,-2.09372732554772,0,-0.554305509650428,1,1.6948299664686346,1,0,0.6072193578287696,0,1.2250535504801388,1.2071263855865382,1.8202506972617776
2088,0.8125596116462631,1,-0.9648782746804944,0,1.6187221750773055,1,0,0.6176638209142661,0,0.7323646746399862,0.736222797710153,1.6593051142670563
2089,1.1761054471854187,1,-2.6811349306867194,1,-0.41248365761612477,0,2,0.48485659598070635,0,0.8393996171864944,0.8154409893426832,2.8863623361153077
2090,-0.14687255514396186,0,1.6294737135483368,0,-0.35753279410863775,0,0,-0.9519529185068977,1,-0.6663670429548283,-0.6577503630690741,-1.2592107531426389
2091,-0.5537264967419475,0,0.04463581467348338,2,0.6223458469602317,0,0,0.3716836557932938,0,1.2601785590553056,1.2554653752677931,2.42824103513157
2092,0.2931645604124972,1,-0.3393456734166489,1,-0.7320286906679254,0,2,-1.0328407655287364,0,-0.22298853587011547,-0.2378382875688825,1.7028588728028093
2093,-1.023900019654312,1,-1.5513195840415317,1,-1.2963126889267018,0,0,0.051686927612283246,0,0.5361808493285982,0.538974417791976,0.1678613462238886
2094,-0.28682468621574864,0,-0.3963233708138335,2,0.48666557136192684,1,2,-1.7213350756560457,1,0.09506544704076814,0.08153433927212325,3.075496414037731
2095,1.9560493931656184,1,1.8678075510146406,0,0.5071476823800057,0,2,-0.6443412892539316,1,-0.45103890247775213,-0.46040013105280636,1.5551621162373073
2096,-0.7308174350486846,1,-1.0364829138802434,1,0.893683412155003,0,1,0.8692599840808494,0,1.1084819888565947,1.1033970631100345,2.459570700380713
2097,-0.7102581067576075,1,-1.5434867408169533,1,0.745152167215006,0,0,0.5318361185986681,0,0.8722852830190677,0.858130349711482,1.5227609436569463
2098,0.3488060157261293,0,-0.16499317693323165,0,-2.222873420309649,1,1,-2.402454991184234,0,-1.3817184938289635,-1.3850520879237131,-1.2106781682517114
2099,-0.3857984933414439,1,1.5451565833532004,2,1.5279822911620087,1,1,1.7865378492284618,1,2.550576494459923,2.5580823986140584,7.096947153584251
2100,-1.6780506103816404,1,0.6610519170203796,2,0.6839753695265005,1,1,-1.3337200340067952,1,0.36639597619524344,0.3585465935145433,2.527603310937296
2101,0.1050478311440241,0,1.085351894397957,1,0.8978229574491374,0,0,-1.1903258681295552,0,-0.33322810769068856,-0.31886605386112976,0.9826071267803899
2102,-1.2174737850870658,0,-0.46106891148073104,0,-0.9230831539916985,1,2,-0.6742803613307462,0,-0.17199625293152232,-0.146624886323423,0.5334203395900492
2103,1.0194009030476459,1,0.5349757509838772,1,0.289520029619139,0,2,0.9134536363705608,1,1.1394175454593924,1.1272803530005142,4.531931689687049
2104,0.5300203669406531,0,0.669942216516533,1,0.5368009547725802,0,0,0.7473006145957443,1,1.023110430217021,1.0320186576071055,2.930419785150855
2105,-0.2021976900507655,1,0.26361090813722804,2,1.093825941200035,1,1,1.3002093762927724,1,2.2101465634049404,2.224743664098534,6.3584462486071
2106,0.9007326561236815,1,0.9883304207772396,0,-0.7352025057683813,1,0,0.6562399784902571,1,0.7593679849431799,0.7662404914828598,1.2943232574582935
2107,0.353715679213177,0,-0.04590056308880716,0,0.011332689628211833,0,0,1.6058574540541333,0,1.1241002178378932,1.1595258647279136,1.0120540083825171
2108,-0.20420164749225655,1,-1.4171760110916616,1,1.1115862738299227,1,1,-0.4739874405857296,0,0.46820879158998935,0.45171882417955184,2.254883155151811
2109,0.9906765268484454,0,-1.1963912102871024,2,-0.7437915409396013,0,0,-1.7570225458924256,0,-0.22991578212469777,-0.23560150328188334,1.1441401474159114
2110,-0.2256936308111911,0,-0.4776735861881393,0,-0.11127335389586691,1,1,-1.7827716063232215,0,-0.9479401244262549,-0.9404250438792924,-0.0173863365755101
2111,0.7935542208203838,1,0.5582682957403994,1,-0.159898388710619,0,1,-0.5796440255411377,1,0.09424918212120365,0.09673457429682863,1.762373866194457
2112,-0.47788143355070534,0,0.9830208264687649,0,-0.6078278009474821,0,1,-2.6436226286692137,0,-1.8505358400684495,-1.8673529495778292,-0.9717454120961682
2113,-0.10676450079917432,1,0.49454630271577465,0,0.9488173093156878,0,2,-1.6002717544051759,0,-1.1201902280836231,-1.1514497924619291,1.139587659992895
2114,-0.49302255184510146,1,0.19928913218325098,1,-1.3451279993969762,1,1,-1.3430306222970234,1,-0.14012143560791623,-0.12637372923072543,0.37898442714613584
2115,0.687695716598397,0,1.067264415316483,1,0.24740164592639285,1,1,-1.9358946396859742,1,-0.5551262477801817,-0.5700325836050125,0.789373867272107
2116,0.5247554182665258,1,1.5475923289514408,1,0.4861825844053209,0,0,0.6566128426852421,1,0.9596289898796695,0.9467400079409305,2.7729085797435613
2117,0.5815660697154313,1,-0.8739785736817862,1,-0.4833679554511885,0,2,0.40308733985114853,1,0.782161137895804,0.7834354442412805,3.4151091901332813
2118,0.5534061257533356,1,1.1655282970643743,1,0.5332740038631342,1,2,-1.0553692621044723,1,0.06124151652686949,0.08356763484607595,2.6858860762287997
2119,0.5287093275445576,0,0.6367962377100488,1,0.6126286120340829,0,2,-0.6861600066432937,1,0.019687995349694454,0.033585744507468,2.6527770782436213
2120,0.2724822843595143,1,0.018189173263730887,0,-0.73307245203518,1,0,1.014882142497837,1,1.0104174997484858,0.9933813290567577,1.5133750923733318
2121,0.31803654531229497,1,0.497583216309286,1,-0.844560963464066,1,1,0.24160449300013548,1,0.9691231451000949,0.9678211128420194,2.7590980739811344
2122,0.38515824943888505,1,-0.18520141533921905,0,0.34145859517220495,1,1,0.35212132517961203,1,0.5464849276257284,0.54206070073867,2.0017423685236353
2123,-0.45091451834526824,1,0.3984048764869262,2,-0.6720750354693757,1,2,1.31082956550884,1,2.217580695856188,2.210299808684715,6.0917469509782585
2124,-0.2465439166231339,1,-0.8251368518848105,0,-1.569497800818775,1,0,-0.2805390967028681,0,0.10362263230799235,0.10381144801537687,-0.7016373909703701
2125,2.0561865040782807,0,-1.3253179184422228,2,0.5497890949876864,1,2,0.2091158616194345,1,1.4463811031336042,1.4142179770602916,6.107870639364728
2126,0.3448357579110623,0,-0.48929886456029015,2,-1.819215861202876,0,0,1.127384529315378,0,1.7891691705207644,1.8078561737416867,1.854879294206961
2127,1.8626733476090196,1,2.0760129707849435,2,-1.2352013082004891,0,0,1.3507812651933626,1,1.9455468856353537,1.9553684788699153,4.669304694426449
2128,-0.3929876047071072,0,0.9322286967986051,2,-0.8438152694556758,1,0,-0.8674486890547048,0,0.6927859176617067,0.6836220850099961,1.3238159721100689
2129,-1.438400314139673,0,-0.27170427181809725,2,0.7908028614981548,0,1,-1.2943684012175416,0,0.09394211914772099,0.0817716327628705,2.1140413686757964
2130,0.6978858326049007,1,-0.7169241320045465,0,1.0317112416914582,0,2,1.4720267565520806,1,1.0304187295864564,0.998626764571583,3.957205746252214
2131,-0.29517969004463923,1,-0.1938292616489717,0,0.7326905104921203,0,0,0.6839581824725431,0,0.47877072773078017,0.4688336501132073,0.7171146722463314
2132,-0.06042180049956986,1,-0.15654039431547445,0,1.0158876415394493,1,0,1.2561092109158718,1,1.1792764476411102,1.1818514071685,2.5970675260236815
2133,-0.30267205460317437,0,1.9667296207958842,1,-0.9200908132338581,1,1,0.17364733405947108,1,0.9215531338416298,0.9116446574019931,2.444965534211239
2134,1.17677566061476,0,0.27396113485520274,0,0.42800044944917615,1,0,-1.1581700072147183,0,-0.5107190050503028,-0.5051734952770567,0.2852921520790484
2135,-0.586191834022109,0,0.3219853218015586,1,1.9078522969730178,1,1,-0.6898048477230059,1,0.317136606593896,0.3436603569555349,2.7741707641512994
2136,0.768945371652362,1,-0.7091854391252989,2,0.4507096871039198,0,0,1.0887076739141208,0,1.7620953717398846,1.751759825593444,3.0977365247821202
2137,-1.5530100447919715,1,-2.6118362111295044,0,-0.3412027650669545,0,0,0.44269391140641884,0,0.30988573798449315,0.33602700403482494,-0.31781320749046776
2138,-0.19558119633892504,0,1.2578643520570938,0,2.2909964889968806,1,2,-1.4144555536229197,1,-0.6901188875360438,-0.6827795430288822,1.394160798533812
2139,0.17974822414060485,1,-0.08288938498462427,0,-0.17644427247890956,0,0,0.5828243666545952,0,0.40797705665821665,0.3865342709718573,0.3544587471074158
2140,0.6215354765700348,1,-1.6934437679149126,0,-0.6142415671111948,0,1,-0.42966020586138637,0,-0.3007621441029704,-0.31587232501069007,0.46185398926211135
2141,0.8415572562548225,0,1.8059548332609012,2,0.675203836651222,0,1,0.6311814730428733,1,1.4418270311300112,1.4392870909710944,5.14229115547198
2142,0.8603665926166969,0,-0.25647595337664086,0,2.2672755890575016,1,0,-0.5380230968365743,1,-0.07661616778560204,-0.09939059941415956,1.3206898572587047
2143,-0.5942321840684741,0,-1.843102340305505,2,-1.6244816833877256,1,0,1.6118909038934488,0,2.428323632725414,2.4285822574004605,2.1127791878097106
2144,1.2974229409741407,0,-1.404074713680085,1,0.4953955589038243,0,1,-1.0055332073203664,0,-0.20387324512425642,-0.17578208900679806,1.9315022908613626
2145,0.23320427361536705,1,-0.4075598953832814,1,0.1167100870490889,1,0,-0.7334746589439827,0,0.28656773873921215,0.3139292948048561,1.0589232289145545
2146,-0.505358207063937,1,-1.1761478587687237,0,-1.451572119183506,0,1,-0.9659759965760627,0,-0.6761831976032439,-0.6700417341939329,-0.5630372872215741
2147,0.2558558944546163,1,-0.1281743330573933,0,0.9564477113968957,1,2,0.11722943835901653,1,0.38206060685131155,0.37385140059503946,2.6847909765867723
2148,0.7080288130409765,1,2.2338620866701757,1,-1.025538639774622,0,1,-0.7348633885717311,1,-0.014404372000211718,-0.017091900134810167,1.1124599623816978
2149,-0.20315607542703792,1,-0.3390044394642334,0,-1.1143251978603514,1,0,0.16852039895702395,0,0.41796427926991675,0.384485779876462,-0.23650498930238356
2150,-0.04130722911458241,1,-0.6270776058386637,0,-0.730249861862176,0,1,-0.6934765822266504,0,-0.4854336075586553,-0.49129419862127327,0.07308884199860353
2151,-0.2658932303764098,0,0.5347550513067765,2,-0.9119537135853671,0,1,0.717658089709516,1,1.502360662796661,1.5179825959274602,4.138411047654003
2152,-1.3556467689624467,1,1.3698160033224303,1,0.37524336031803895,0,1,-0.18970910713884362,1,0.36720362500280945,0.3576591461581614,1.8410764748364163
2153,0.19457751580664479,0,0.7561223474890064,1,2.0320980759111285,0,0,0.05199415730652365,0,0.5363959101145666,0.541411119674227,2.1977636041282116
2154,0.3636970060566309,1,-0.6688847425889077,0,0.14176013197748352,0,1,-0.5583223843006497,0,-0.3908256690104548,-0.36654419653018155,0.6981722084327976
2155,-0.944037835051125,0,0.41541521926271124,1,-0.7747111438739016,1,1,1.0291156278709812,1,1.5203809395096868,1.5114937069846623,3.3528288312452563
2156,0.1791653838632199,0,0.8641975338541277,0,0.9856402926817691,0,1,-0.7174312666397038,0,-0.5022018866477926,-0.5236143686269076,0.9851983609573899
2157,0.09986724500424218,0,0.19072725453698358,0,0.06452105131711494,0,1,-0.020604334736712998,1,-0.014423034315699098,0.01565568757715001,0.8649184521460149
2158,0.8347010996657278,0,0.23206181834275988,0,0.044067129564022825,1,1,0.42142815309596887,1,0.5949997071671782,0.5976723657160283,2.078174569723134
2159,-0.417396177049608,1,0.6483831051471249,0,-1.7722665919925666,0,1,0.4236333157142054,1,0.2965433209999438,0.27190352364123094,0.26971226516455943
2160,0.37493807834467013,0,0.04994208032581137,1,0.5360792177079264,0,1,-0.41334592546255716,0,0.21065785217621003,0.1941529645660643,1.9711923024034768
2161,0.046481528319800194,0,-0.2620441085392548,2,0.11108113862179939,1,2,0.14704205002737633,1,1.4029294350191635,1.4027512609016677,5.243101546499587
2162,0.04614472185663912,1,-0.37881179758860467,0,0.6968972818511222,1,1,-0.7393310087061087,1,-0.21753170609427602,-0.19331336856168388,0.7966574173452061
2163,0.6464357203713477,1,0.8778763461106132,1,0.32827134707988276,1,0,-0.7148506135879729,0,0.29960457048841904,0.3019007056375145,1.2979853156347507
2164,1.5434239968243075,1,1.0076844206082258,1,0.9882511497390144,0,1,-0.5487821683064007,1,0.11585248218551952,0.10511827203191476,2.5852241945729055
2165,0.8334036067841478,1,-1.1345439648852282,0,-1.1011765886960125,0,1,-0.4740068454867413,0,-0.3318047918407189,-0.3266649789290385,0.25977359772125885
2166,-0.11231119292134309,1,0.7329275639562899,1,-1.7105244336792376,0,2,-2.4774953011329774,0,-1.2342467107930841,-1.2430280507053149,0.3696410074948811
2167,-0.28233040222232186,1,0.25380659614074935,1,0.8092010018314834,0,1,-1.1574724299490244,0,-0.31023070096431704,-0.33000634359950265,1.5385093980519244
2168,-1.6871607628176697,1,0.7762496988263679,1,0.5061642660127453,0,1,-1.1154243779363393,0,-0.2807970645554375,-0.2801492361737946,0.9865659479702936
2169,0.7966125875767661,1,0.8340626933768392,2,0.3022556481504997,0,1,0.17913057260042695,1,1.1253914008202988,1.1231184848999083,4.400139604325793
2170,-0.011865461338659882,1,-1.0934930274823615,0,1.2521210324868162,0,1,0.6743211823049049,0,0.4720248276134334,0.4966020183623831,1.757005701771654
2171,-1.7432216287928606,1,0.42918807328466124,1,-0.5614444506583958,1,0,0.4612342118453896,1,1.1228639482917728,1.1180624964048422,1.8423351211378725
2172,1.2145165829864208,0,-0.23603697274116453,1,-0.906863095561793,0,1,-0.36471229190088955,1,0.24470139566937732,0.24780438449263636,1.7737158984346126
2173,-0.9121631138255355,0,0.8022962195856849,1,-1.3939204131042733,0,0,-0.25196348521601114,0,0.3236255603487922,0.3342380421461607,0.0007533494695886184
2174,0.5124240718400257,1,0.7728883096441198,1,-0.058290076186333355,0,2,1.2445872216024803,1,1.3712110551217362,1.3807575809362898,4.624977607973763
2175,-0.10136842538048045,0,-0.40778089164103265,1,-1.4322497623460726,1,1,-0.21533369168038016,1,0.6492664158237339,0.6535812869910427,1.7967232651410636
2176,-0.6945216399113727,0,0.6423616471028979,0,0.1907415991068925,0,1,0.7236893083719418,1,0.5065825158603592,0.5456511639777866,1.5918543585211833
2177,1.1633258881901192,0,-1.179743153699573,1,1.1897064298281528,0,0,-2.804182345477677,0,-1.4629276418343737,-1.4736281022440392,0.6391040414096651
2178,-1.0665581236498776,0,-0.9568901106208079,2,-0.7955075972491422,1,0,0.5334466593116688,0,1.6734126615181681,1.64371272280893,1.8463463267136915
2179,-1.4957541873250546,0,-0.7768909199602395,0,-1.7466278966509272,1,2,0.8615308850718018,1,0.9030716195502613,0.907037548074715,1.7131070188650273
2180,0.25220018315722126,1,0.12547451033495477,2,1.999204126118528,0,2,0.32982699736796844,1,1.2308788981575778,1.2395095586478477,5.977029408115654
2181,-1.1126189485743294,1,-1.316252539415343,2,-0.45015655535304727,1,1,-1.7184349223780264,0,0.09709555433538153,0.07578240256715404,1.5792628093395555
2182,-0.7471410866913027,0,-1.6582175231236629,1,1.762436969215327,0,2,-0.7598387978631026,0,-0.031887158504171786,-0.01714995960146891,2.774500992446113
2183,0.22945511801750465,1,-1.3440192363579855,0,0.20244884201513694,1,2,-1.6719571671920086,0,-0.870370017034406,-0.8689175306171345,1.031426605594207
2184,1.088770690931499,1,-0.4778242787211922,2,-0.46262227772405873,0,1,1.4686852233128866,1,2.0280796563190204,2.025801035650128,5.652807948501383
2185,0.7539481967545222,1,-0.07392351057849258,0,-1.2671153852658819,1,2,0.1364897496523133,1,0.3955428247566193,0.41209083414086667,1.7703067081378303
2186,-0.7409266591628819,0,0.12208221747898895,2,-0.14203595092544127,0,1,-0.7727087915889826,0,0.45910384588771214,0.4590303302018554,2.117693863771315
2187,-1.1481668767722832,0,0.26203205824443626,2,-0.8959795919854485,0,2,0.6250014390833258,0,1.437501007358328,1.4596785952052196,3.017405093294645
2188,-0.07184596094521449,0,0.46097653692959406,1,0.1148861882086027,1,2,-0.19089555205789424,1,0.6663731135594742,0.6457278502409717,3.2835136128101534
2189,-0.22068792887171831,0,-0.00381256727755258,1,-0.6717263614387103,1,0,0.09757823833156572,0,0.868304766832096,0.9048592979980735,0.9440637925623038
2190,-0.6988756080443884,0,1.2150423725278225,1,0.9612479458592051,1,0,-1.285028458380005,0,-0.09951992086600336,-0.09616736094027194,0.9257912941036749
2191,-0.692684165858481,1,-0.5128916961420231,1,-0.6692124519697523,1,2,1.312201949213678,1,1.7185413644495746,1.7087869054339961,4.5198206370758065
2192,-0.7852243568514528,0,1.6990380629619055,0,-0.3399472158465946,1,0,0.25214434847669964,1,0.47650104393368975,0.4649179849530983,0.4827934769901065
2193,-0.6380669464919058,0,-0.5562904765073763,0,-0.9836427493133988,1,2,0.2702539628613572,1,0.48917777400295004,0.4660823232158221,1.6153120788196211
2194,0.01601539396188882,1,0.13424565249895626,0,-0.8090190250932087,1,0,-1.9605162283407982,0,-1.0723613598385586,-1.0970260670398035,-1.0826187757510453
2195,0.5146089228062537,0,-2.588483356454304,1,-0.5391943069557996,1,0,-1.1339749567036692,0,0.006217530307431662,-0.009776334981507966,0.6151422777895331
2196,0.7978741682989916,1,0.8718104069293673,2,-1.8878148903440841,0,2,0.5026742647544954,1,1.3518719853281467,1.342706171199696,4.38684234167199
2197,0.23012245376029752,0,-0.8891657555082922,1,0.5653191548237375,0,0,-0.1382181116075648,0,0.40324732187470463,0.4073820798454977,1.3799314905135671
2198,0.6073758135468385,0,-0.8380847957509675,0,-0.9096968443436959,1,0,0.7822101904843227,0,0.8475471333390259,0.8490641790689817,0.41581364991175646
2199,-1.2819407859134149,1,-0.2615058483292491,2,-0.49343515244545366,1,0,0.06697815688223756,0,1.3468847098175663,1.3242446637662837,1.6995334992217588
2200,-1.057142511166618,0,0.7788889546636752,1,0.49049636479590986,1,1,-0.5573598957789045,1,0.4098480729547669,0.37071400229924195,2.0174837162351507
2201,0.45659625897477124,0,0.14321844831012462,1,-0.22289939384222504,0,0,-1.3950004526527353,0,-0.47650031685691463,-0.5126766538866903,0.4253731872223428
2202,-1.53014686419051,1,-0.5349486151581683,1,-0.2871966712080703,1,1,-0.10524395930859637,1,0.7263292284839826,0.7295052633494079,2.0715851216113133
2203,-0.16555839651037155,1,0.14866396635852025,2,-0.25160269310577554,0,2,0.5309072388847833,1,1.3716350672193482,1.3831268200156246,4.970455806729408
2204,0.06839189275081858,0,1.3346486082389275,2,-0.421998167932787,0,2,-1.8877122840338507,1,-0.32139859882369537,-0.3192590961402846,2.043747478479033
2205,-2.000599761132018,0,-0.06396545070287288,0,0.44543273716049137,0,1,2.1195024514719005,1,1.4836517160303302,1.5059095646335796,2.9855414633875617
2206,0.4157948841263487,1,0.3746452104939744,2,0.8501018688183809,1,1,0.45858891992202894,1,1.6210122439454202,1.6081783602767057,5.384606452662207
2207,1.2769625249307484,1,-0.6669281367089631,2,-2.40171919061317,0,2,-0.21375277424706338,1,0.8503730580270557,0.8246266841806681,3.3973236920071677
2208,-0.09007902026215421,0,-1.8855230243999983,2,1.7035987289964902,0,0,-1.0249038369324468,0,0.2825673141472873,0.2775911708877314,2.409667972730767
2209,-1.4032173599167532,0,-0.21642390504208286,1,1.1525694396421617,1,1,1.0795447513869953,1,1.5556813259708968,1.5541101677382494,4.246546288055193
2210,-1.1393048148111673,1,-0.5792212333249558,0,-0.2543451508277515,1,2,-1.3349199883534242,1,-0.634443991847397,-0.646741713005126,-0.08582149426167247
2211,0.43317000250431165,1,0.25042150990249734,1,1.6799263636461652,1,2,-0.7170508561681798,1,0.29806440068227424,0.2740619769628745,3.582794964230552
2212,1.1064373621518606,1,0.9407531904986273,0,-1.091583590599726,1,1,1.8489124619446602,1,1.594238723361262,1.5705351853816518,3.2784750624770687
2213,1.0786850884505923,0,0.31584799102561023,2,-1.616003745587989,1,0,-0.29876819547419986,1,1.0908622631680602,1.0773815167686833,2.7409453055501585
2214,0.03414997663940236,0,-1.4506251986166776,2,1.13638775108425,1,2,1.6242862040388135,1,2.4370003428271696,2.467840101079922,7.555766304410667
2215,-0.7566677583197137,1,-1.6222740152123174,2,0.9053775994876587,0,1,-0.23662303788779124,0,0.8343638734785461,0.8615232708384439,2.9047211860814115
2216,0.018584824073049202,1,0.5506707237596424,0,-0.575410919019694,0,0,-0.277921530721954,0,-0.19454507150536782,-0.16681205436676155,-0.3237465448715177
2217,-0.32270082451838294,0,0.19989234114872378,1,-0.47095331933937046,1,2,0.36662088540710625,1,1.0566346197849743,1.0855272598721952,3.63389502832794
2218,0.5534692141617845,1,0.5224349509989074,0,0.548158908493133,1,1,0.5673680750091044,1,0.697157652506373,0.7307887823957283,2.451937271172774
2219,0.04056907008557757,0,-0.18602551820605054,2,-0.3173486554176169,1,1,-0.08180751158012865,1,1.24273474189391,1.277708898962347,4.087645769266539
2220,0.5846495838477236,0,-0.21600949514614606,2,-0.2974457697010366,1,1,-0.48072896511816227,1,0.9634897244172864,0.9741527762687772,3.7578045167908867
2221,0.20166863797936851,1,0.3153325342096597,1,0.15409328174692313,1,0,-0.30499618579294374,1,0.5865026699449394,0.5756159903845011,1.8580093625326928
2222,0.9149577056712269,0,0.9635945831017829,0,0.2685829753256077,1,0,1.2446167444601162,1,1.1712317211220813,1.171307538115774,2.4997389424873955
2223,-1.913095892085616,1,0.5388377167223123,1,-0.43901469857166464,0,0,0.37844986006526027,0,0.7649149020456822,0.7611021375509169,0.49313304589850454
2224,-1.1432309157077984,1,3.1151161144591106,0,1.169598036674719,0,2,0.084488869736317,1,0.0591422088154219,0.06673146491020368,1.8481498761807735
2225,-1.1185075624428529,0,1.336097100307779,0,1.6513917684883386,0,1,0.17151099185351804,1,0.12005769429746262,0.15373689677514082,1.5269802409906048
2226,0.5817789527793326,0,0.2959040970002796,2,0.6258386207063172,1,1,1.127658282816436,1,2.0893607979715054,2.0644705561695416,6.113096926542109
2227,0.0467952296928979,0,0.5573722312867109,0,-0.9777296473917829,1,2,-1.2168136156043263,1,-0.5517695309230284,-0.5510552421433111,0.06305592804389508
2228,-1.5779930263807742,1,-0.03317528676556824,0,0.5097835271104267,1,0,-1.2567676496994702,0,-0.5797373547896292,-0.570849301031435,-0.5495457364313625
2229,0.3399814979919725,0,0.4495259634895685,2,0.11150048490816876,0,1,0.8197665350954825,1,1.5738365745668377,1.5615710671636764,4.926543259340486
